word,bounds,flag,label,radical,pinyin
中,B,ns,O,丨,zhōng
国,E,ns,O,囗,guó
成,B,n,O,戈,chéng
人,E,n,O,人,rén
num,S,m,B-Disease,UNK,UNK
型,S,k,I-Disease,土,xíng
糖,B,n,I-Disease,米,táng
尿,M,n,I-Disease,尸,niào
病,E,n,I-Disease,疒,bìng
胰,B,n,B-Drug,月,yí
岛,M,n,I-Drug,山,dǎo
素,E,n,I-Drug,糸,sù
促,B,v,I-Drug,亻,cù
泌,E,v,I-Drug,氵,mì
剂,S,ng,I-Drug,刂,jì
应,B,v,O,广,yīng
用,E,v,O,用,yòng
的,S,uj,O,白,dí
LB,S,x,O,UNK,UNK
专,B,n,O,一,zhuān
家,E,n,O,宀,jiā
共,B,n,O,八,gòng
识,E,n,O,讠,shí
LB,S,x,O,UNK,UNK
随,B,p,O,阝,suí
着,E,p,O,目,zhuó
社,B,n,O,礻,shè
会,E,n,O,人,huì
经,B,n,O,纟,jīng
济,E,n,O,氵,jì
的,S,uj,O,白,dí
发,B,vn,O,又,fā
展,E,vn,O,尸,zhǎn
",",S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
糖,E,ns,O,米,táng
尿,B,n,O,尸,niào
病,E,n,O,疒,bìng
患,S,m,B-Disease,心,huàn
病,S,k,I-Disease,疒,bìng
率,B,n,I-Disease,玄,shuài
逐,M,n,I-Disease,辶,zhú
渐,E,n,I-Disease,氵,jiàn
增,B,n,B-Drug,土,zēng
加,M,n,I-Drug,力,jiā
sep,sep,sep,sep,sep,sep
已,B,n,O,己,yǐ
成,E,n,O,戈,chéng
为,S,m,B-Disease,丶,wéi
严,S,k,I-Disease,一,yán
LB,B,n,I-Disease,UNK,UNK
重,M,n,I-Disease,里,zhòng
的,E,n,I-Disease,白,dí
世,B,n,B-Drug,一,shì
界,M,n,I-Drug,田,jiè
性,E,n,I-Drug,忄,xìng
问,B,v,I-Drug,门,wèn
sep,sep,sep,sep,sep,sep
糖,E,n,O,米,táng
尿,S,m,B-Disease,尸,niào
病,S,k,I-Disease,疒,bìng
特,B,n,I-Disease,牜,tè
别,M,n,I-Disease,刂,bié
是,E,n,I-Disease,日,shì
其,B,n,B-Drug,八,qí
慢,M,n,I-Drug,忄,màn
性,E,n,I-Drug,忄,xìng
并,B,v,I-Drug,干,bìng
发,E,v,I-Drug,又,fā
症,S,ng,I-Drug,疒,zhèng
影,B,v,O,彡,yǐng
响,E,v,O,口,xiǎng
患,S,uj,O,心,huàn
者,S,x,O,耂,zhě
的,B,n,O,白,dí
生,E,n,O,生,shēng
LB,B,n,O,UNK,UNK
活,E,n,O,氵,huó
sep,sep,sep,sep,sep,sep
甚,S,m,B-Disease,甘,shèn
至,S,k,I-Disease,至,zhì
威,B,n,I-Disease,女,wēi
胁,M,n,I-Disease,月,xié
患,E,n,I-Disease,心,huàn
者,B,n,B-Drug,耂,zhě
sep,sep,sep,sep,sep,sep
给,S,k,I-Disease,纟,gěi
社,B,n,I-Disease,礻,shè
会,M,n,I-Disease,人,huì
、,E,n,I-Disease,UNK,UNK
家,B,n,B-Drug,宀,jiā
庭,M,n,I-Drug,广,tíng
以,E,n,I-Drug,人,yǐ
及,B,v,I-Drug,又,jí
患,E,v,I-Drug,心,huàn
者,S,ng,I-Drug,耂,zhě
带,B,v,O,巾,dài
来,E,v,O,木,lái
沉,S,uj,O,氵,chén
重,S,x,O,里,zhòng
LB,B,n,O,UNK,UNK
的,E,n,O,白,dí
sep,sep,sep,sep,sep,sep
中,B,n,I-Disease,丨,zhōng
国,M,n,I-Disease,囗,guó
的,E,n,I-Disease,白,dí
流,B,n,B-Drug,氵,liú
行,M,n,I-Drug,行,háng
病,E,n,I-Drug,疒,bìng
sep,sep,sep,sep,sep,sep
中,M,n,I-Disease,丨,zhōng
国,E,n,I-Disease,囗,guó
num,B,n,B-Drug,UNK,UNK
num,M,n,I-Drug,UNK,UNK
岁,E,n,I-Drug,山,suì
以,B,v,I-Drug,人,yǐ
上,E,v,I-Drug,一,shàng
人,S,ng,I-Drug,人,rén
群,B,v,O,羊,qún
num,E,v,O,UNK,UNK
LB,S,uj,O,UNK,UNK
型,S,x,O,土,xíng
sep,sep,sep,sep,sep,sep
num,E,n,I-Disease,UNK,UNK
.,B,n,B-Drug,UNK,UNK
num,M,n,I-Drug,UNK,UNK
%,E,n,I-Drug,UNK,UNK
⋯,B,v,I-Drug,UNK,UNK
;,E,v,I-Drug,UNK,UNK
且,S,ng,I-Drug,一,qiě
近,B,v,O,辶,jìn
num,E,v,O,UNK,UNK
/,S,uj,O,UNK,UNK
num,S,x,O,UNK,UNK
的,B,n,O,白,dí
患,E,n,O,心,huàn
者,B,n,O,耂,zhě
sep,sep,sep,sep,sep,sep
得,B,n,B-Drug,彳,dé
不,M,n,I-Drug,一,bù
到,E,n,I-Drug,刂,dào
有,B,v,I-Drug,月,yǒu
LB,E,v,I-Drug,UNK,UNK
效,S,ng,I-Drug,攵,xiào
控,B,v,O,扌,kòng
制,E,v,O,刂,zhì
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
num,E,n,I-Drug,UNK,UNK
.,B,v,I-Drug,UNK,UNK
num,E,v,I-Drug,UNK,UNK
%,S,ng,I-Drug,UNK,UNK
的,B,v,O,白,dí
患,E,v,O,心,huàn
者,S,uj,O,耂,zhě
因,S,x,O,囗,yīn
未,B,n,O,木,wèi
被,E,n,O,衤,bèi
诊,B,n,O,讠,zhěn
断,E,n,O,斤,duàn
而,S,x,O,而,ér
无,B,p,O,一,wú
法,E,p,O,氵,fǎ
及,B,n,O,又,jí
LB,E,n,O,UNK,UNK
早,B,n,O,日,zǎo
进,E,n,O,辶,jìn
行,S,uj,O,行,háng
有,B,vn,O,月,yǒu
效,E,vn,O,攵,xiào
sep,sep,sep,sep,sep,sep
LB,B,v,I-Drug,UNK,UNK
中,E,v,I-Drug,丨,zhōng
国,S,ng,I-Drug,囗,guó
成,B,v,O,戈,chéng
人,E,v,O,人,rén
num,S,uj,O,UNK,UNK
型,S,x,O,土,xíng
糖,B,n,O,米,táng
尿,E,n,O,尸,niào
病,B,n,O,疒,bìng
发,E,n,O,又,fā
生,S,x,O,生,shēng
的,B,p,O,白,dí
病,E,p,O,疒,bìng
理,B,n,O,王,lǐ
生,E,n,O,生,shēng
理,B,n,O,王,lǐ
特,E,n,O,牜,tè
sep,sep,sep,sep,sep,sep
B,E,v,I-Drug,UNK,UNK
细,S,ng,I-Drug,纟,xì
胞,B,v,O,月,bāo
胰,E,v,O,月,yí
岛,S,uj,O,山,dǎo
素,S,x,O,糸,sù
分,B,n,O,刀,fēn
泌,E,n,O,氵,mì
功,B,n,O,力,gōng
能,E,n,O,月,néng
下,S,x,O,一,xià
降,B,p,O,阝,jiàng
sep,sep,sep,sep,sep,sep
LB,S,ng,I-Drug,UNK,UNK
且,B,v,O,一,qiě
糖,E,v,O,米,táng
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
num,E,v,O,UNK,UNK
b,S,uj,O,UNK,UNK
级,S,x,O,纟,jí
№,B,n,O,UNK,UNK
num,E,n,O,UNK,UNK
),B,n,O,UNK,UNK
。,E,n,O,UNK,UNK
因,S,x,O,囗,yīn
此,B,p,O,止,cǐ
根,E,p,O,木,gēn
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
努,S,x,O,力,nǔ
力,B,n,O,力,lì
控,E,n,O,扌,kòng
sep,sep,sep,sep,sep,sep
降,B,n,O,阝,jiàng
低,E,n,O,亻,dī
血,B,n,O,血,xiě
管,E,n,O,竹,guǎn
并,S,x,O,干,bìng
发,B,p,O,又,fā
症,E,p,O,疒,zhèng
风,B,n,O,风,fēng
险,E,n,O,阝,xiǎn
和,B,n,O,口,hé
提,E,n,O,扌,tí
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
而,E,n,O,而,ér
多,S,x,O,夕,duō
数,B,p,O,攵,shù
权,E,p,O,木,quán
威,B,n,O,女,wēi
指,E,n,O,扌,zhǐ
南,B,n,O,十,nán
仍,E,n,O,亻,réng
将,S,uj,O,寸,jiāng
胰,B,vn,O,月,yí
岛,E,vn,O,山,dǎo
sep,sep,sep,sep,sep,sep
英,S,x,O,艹,yīng
国,B,p,O,囗,guó
糖,E,p,O,米,táng
尿,B,n,O,尸,niào
病,E,n,O,疒,bìng
前,B,n,O,刂,qián
瞻,E,n,O,目,zhān
性,S,uj,O,忄,xìng
研,B,vn,O,石,yán
究,E,vn,O,穴,jiū
(,S,x,O,UNK,UNK
U,B,n,B-Disease,UNK,UNK
K,M,n,I-Disease,UNK,UNK
P,E,n,I-Disease,UNK,UNK
D,B,n,O,UNK,UNK
S,M,n,O,UNK,UNK
),E,n,O,UNK,UNK
及,B,d,O,又,jí
LB,E,d,O,UNK,UNK
其,B,v,O,八,qí
后,E,v,O,口,hòu
续,S,x,O,纟,xù
研,S,d,O,石,yán
究,B,v,O,穴,jiū
与,E,v,O,一,yǔ
糖,S,a,O,米,táng
尿,S,x,O,尸,niào
病,S,a,O,疒,bìng
和,S,uj,O,口,hé
心,B,n,O,心,xīn
血,M,n,O,血,xiě
管,E,n,O,竹,guǎn
疾,B,n,O,疒,jí
病,E,n,O,疒,bìng
行,S,x,O,行,háng
sep,sep,sep,sep,sep,sep
磺,B,p,O,石,huáng
脲,E,p,O,月,niào
类,B,n,O,米,lèi
促,E,n,O,亻,cù
泌,B,n,O,氵,mì
剂,E,n,O,刂,jì
或,S,uj,O,戈,huò
以,B,vn,O,人,yǐ
其,E,vn,O,八,qí
为,S,x,O,丶,wéi
基,B,n,B-Disease,土,jī
础,M,n,I-Disease,石,chǔ
的,E,n,I-Disease,白,dí
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
更,E,n,O,曰,gēng
有,S,uj,O,月,yǒu
效,B,vn,O,攵,xiào
指,E,vn,O,扌,zhǐ
导,S,x,O,寸,dǎo
临,B,n,B-Disease,丨,lín
LB,M,n,I-Disease,UNK,UNK
对,E,n,I-Disease,寸,duì
胰,B,n,O,月,yí
岛,M,n,O,山,dǎo
素,E,n,O,糸,sù
促,B,d,O,亻,cù
泌,E,d,O,氵,mì
剂,B,v,O,刂,jì
在,E,v,O,土,zài
中,S,x,O,丨,zhōng
国,S,d,O,囗,guó
成,B,v,O,戈,chéng
sep,sep,sep,sep,sep,sep
共,S,uj,O,八,gòng
识,B,vn,O,讠,shí
中,E,vn,O,丨,zhōng
的,S,x,O,白,dí
证,B,n,B-Disease,讠,zhèng
据,M,n,I-Disease,扌,jù
等,E,n,I-Disease,竹,děng
级,B,n,O,纟,jí
根,M,n,O,木,gēn
据,E,n,O,扌,jù
牛,B,d,O,牛,niú
津,E,d,O,氵,jīn
循,B,v,O,彳,xún
证,E,v,O,讠,zhèng
医,S,x,O,匚,yī
LB,S,d,O,UNK,UNK
表,B,v,O,衣,biǎo
num,E,v,O,UNK,UNK
证,S,a,O,讠,zhèng
据,S,x,O,扌,jù
等,S,a,O,竹,děng
级,S,uj,O,纟,jí
分,B,n,O,刀,fēn
类,M,n,O,米,lèi
“,E,n,O,UNK,UNK
⋯,B,n,O,UNK,UNK
LB,E,n,O,UNK,UNK
证,S,x,O,讠,zhèng
据,B,n,B-Disease,扌,jù
等,M,n,I-Disease,竹,děng
级,E,n,I-Disease,纟,jí
SPACE,B,d,O,UNK,UNK
证,E,d,O,讠,zhèng
据,S,v,O,扌,jù
来,S,r,O,木,lái
源,B,b,B-Disease,氵,yuán
LB,E,b,I-Disease,UNK,UNK
num,B,l,I-Disease,UNK,UNK
a,M,l,I-Disease,UNK,UNK
级,E,l,I-Disease,纟,jí
SPACE,B,vn,O,UNK,UNK
忡,E,vn,O,忄,chōng
质,B,n,O,贝,zhì
相,E,n,O,目,xiāng
同,S,uj,O,口,tóng
的,S,vn,O,白,dí
随,S,x,O,阝,suí
机,S,vn,O,木,jī
对,B,n,O,寸,duì
照,E,n,O,灬,zhào
试,S,x,O,讠,shì
验,B,d,O,马,yàn
的,E,d,O,白,dí
系,B,vn,O,糸,xì
统,E,vn,O,纟,tǒng
评,B,n,O,讠,píng
价,E,n,O,亻,jià
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
而,B,n,B-Disease,而,ér
治,M,n,I-Disease,氵,zhì
疗,E,n,I-Disease,疒,liáo
后,B,n,O,口,hòu
患,M,n,O,心,huàn
者,E,n,O,耂,zhě
均,B,d,O,土,jūn
未,E,d,O,木,wèi
sep,sep,sep,sep,sep,sep
或,M,n,I-Disease,戈,huò
sep,sep,sep,sep,sep,sep
或,E,n,I-Disease,戈,huò
病,B,n,O,疒,bìng
因,M,n,O,囗,yīn
研,E,n,O,石,yán
究,B,d,O,穴,jiū
LB,E,d,O,UNK,UNK
num,B,v,O,UNK,UNK
a,E,v,O,UNK,UNK
级,S,x,O,纟,jí
SPACE,S,d,O,UNK,UNK
性,B,v,O,忄,xìng
质,E,v,O,贝,zhì
相,S,a,O,目,xiāng
同,S,x,O,口,tóng
的,S,a,O,白,dí
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
LB,B,d,O,UNK,UNK
糖,E,d,O,米,táng
尿,B,v,O,尸,niào
病,E,v,O,疒,bìng
发,S,x,O,又,fā
病,S,d,O,疒,bìng
机,B,v,O,木,jī
制,E,v,O,刂,zhì
与,S,a,O,一,yǔ
中,S,x,O,丨,zhōng
国,S,a,O,囗,guó
num,S,uj,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
胰,S,a,O,月,yí
岛,S,x,O,山,dǎo
素,S,a,O,糸,sù
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
LB,B,n,O,UNK,UNK
磺,E,n,O,石,huáng
脲,S,x,O,月,niào
类,B,n,B-Disease,米,lèi
促,M,n,I-Disease,亻,cù
泌,E,n,I-Disease,氵,mì
剂,B,d,O,刂,jì
包,E,d,O,勹,bāo
括,S,v,O,扌,kuò
半,S,r,O,十,bàn
衰,B,b,B-Disease,衣,shuāi
期,E,b,I-Disease,月,qī
较,B,l,I-Disease,车,jiào
短,M,l,I-Disease,矢,duǎn
的,E,l,I-Disease,白,dí
短,B,vn,O,矢,duǎn
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
此,B,n,O,止,cǐ
作,E,n,O,亻,zuò
用,S,uj,O,用,yòng
可,S,vn,O,口,kě
能,S,x,O,月,néng
主,S,vn,O,丶,zhǔ
要,B,n,O,覀,yào
是,E,n,O,日,shì
继,S,x,O,纟,jì
发,B,d,O,又,fā
于,E,d,O,二,yú
葡,B,vn,O,艹,pú
萄,E,vn,O,艹,táo
糖,B,n,O,米,táng
毒,E,n,O,母,dú
性,S,uj,O,忄,xìng
作,B,vn,O,亻,zuò
用,E,vn,O,用,yòng
的,S,x,O,白,dí
改,S,p,O,攵,gǎi
善,B,n,O,口,shàn
LB,E,n,O,UNK,UNK
表,S,x,O,衣,biǎo
sep,sep,sep,sep,sep,sep
LB,E,n,O,UNK,UNK
磺,S,uj,O,石,huáng
脲,S,vn,O,月,niào
类,S,x,O,米,lèi
促,S,vn,O,亻,cù
泌,B,n,O,氵,mì
剂,E,n,O,刂,jì
LB,S,x,O,UNK,UNK
短,B,d,O,矢,duǎn
效,E,d,O,攵,xiào
促,B,vn,O,亻,cù
泌,E,vn,O,氵,mì
剂,B,n,O,刂,jì
LB,E,n,O,UNK,UNK
格,S,uj,O,木,gé
列,B,vn,O,刂,liè
喹,E,vn,O,口,kuí
酮,S,x,O,酉,tóng
LB,S,p,O,UNK,UNK
格,B,n,O,木,gé
列,E,n,O,刂,liè
吡,S,x,O,口,pǐ
嗪,B,n,O,口,qín
LB,E,n,O,UNK,UNK
中,B,c,O,丨,zhōng
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
LB,E,n,O,UNK,UNK
num,S,x,O,UNK,UNK
.,B,d,O,UNK,UNK
num,E,d,O,UNK,UNK
sep,sep,sep,sep,sep,sep
num,S,x,O,UNK,UNK
.,B,d,O,UNK,UNK
num,E,d,O,UNK,UNK
SPACE,B,vn,O,UNK,UNK
num,E,vn,O,UNK,UNK
LB,B,n,O,UNK,UNK
num,E,n,O,UNK,UNK
LB,S,uj,O,UNK,UNK
num,B,vn,O,UNK,UNK
.,E,vn,O,UNK,UNK
num,S,x,O,UNK,UNK
num,S,p,O,UNK,UNK
LB,B,n,O,UNK,UNK
无,E,n,O,一,wú
活,S,x,O,氵,huó
性,B,n,O,忄,xìng
SPACE,E,n,O,UNK,UNK
肝,B,c,O,月,gān
脏,E,c,O,月,zàng
LB,B,n,O,UNK,UNK
无,E,n,O,一,wú
活,B,v,O,氵,huó
性,E,v,O,忄,xìng
SPACE,B,a,O,UNK,UNK
肾,E,a,O,月,shèn
脏,S,x,O,月,zàng
num,S,uj,O,UNK,UNK
num,B,n,O,UNK,UNK
%,M,n,O,UNK,UNK
、,M,n,O,UNK,UNK
胆,E,n,O,月,dǎn
道,S,x,O,辶,dào
num,B,ns,O,UNK,UNK
num,E,ns,O,UNK,UNK
%,S,uj,O,UNK,UNK
LB,B,n,O,UNK,UNK
有,M,n,O,月,yǒu
活,M,n,O,氵,huó
性,E,n,O,忄,xìng
SPACE,B,vn,O,UNK,UNK
肾,E,vn,O,月,shèn
脏,B,v,O,月,zàng
num,E,v,O,UNK,UNK
num,S,x,O,UNK,UNK
%,B,ns,O,UNK,UNK
、,E,ns,O,UNK,UNK
胆,B,m,O,月,dǎn
道,E,m,O,辶,dào
num,S,m,O,UNK,UNK
num,B,f,O,UNK,UNK
%,E,f,O,UNK,UNK
LB,B,n,O,UNK,UNK
有,E,n,O,月,yǒu
活,S,x,B-Disease,氵,huó
性,S,x,I-Disease,忄,xìng
SPACE,S,k,I-Disease,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
